Step,AgentID,x,y,Agent type
0,"(6, 17)",9,10,1
0,"(6, 19)",24,7,0
0,"(6, 21)",26,27,0
0,"(6, 22)",2,21,1
0,"(6, 24)",8,8,0
0,"(6, 27)",27,4,0
0,"(6, 28)",6,23,1
0,"(7, 0)",13,6,0
0,"(7, 1)",25,0,0
0,"(7, 2)",9,0,0
0,"(7, 3)",19,15,0
0,"(7, 5)",2,3,1
0,"(7, 7)",14,22,1
0,"(7, 8)",5,26,0
0,"(7, 9)",24,19,1
0,"(7, 10)",26,22,0
0,"(7, 11)",22,1,0
0,"(7, 12)",13,14,0
0,"(7, 13)",12,0,1
0,"(7, 14)",4,28,0
0,"(7, 15)",3,11,0
0,"(7, 16)",5,19,1
0,"(7, 17)",22,10,0
0,"(7, 18)",16,21,0
0,"(7, 19)",26,13,0
0,"(7, 20)",27,29,1
0,"(7, 21)",15,11,0
0,"(7, 22)",29,17,1
0,"(7, 24)",11,11,0
0,"(7, 25)",0,3,1
0,"(7, 26)",4,27,0
0,"(7, 27)",6,11,0
0,"(7, 29)",10,1,0
0,"(8, 0)",4,16,0
0,"(8, 1)",12,10,0
0,"(8, 2)",5,17,0
0,"(8, 3)",21,17,1
0,"(8, 4)",12,12,1
0,"(8, 5)",11,2,0
0,"(8, 6)",7,18,1
0,"(8, 7)",1,2,0
0,"(8, 8)",10,13,1
0,"(8, 9)",11,0,0
0,"(8, 11)",13,23,1
0,"(8, 12)",24,16,0
0,"(8, 13)",23,22,1
0,"(8, 14)",25,26,0
0,"(8, 16)",17,0,0
0,"(8, 17)",6,29,1
0,"(8, 18)",26,20,0
0,"(8, 21)",21,15,0
0,"(8, 23)",1,14,0
0,"(8, 24)",23,0,0
0,"(8, 25)",26,0,1
0,"(8, 26)",12,29,1
0,"(8, 27)",1,22,1
0,"(8, 28)",5,28,0
0,"(8, 29)",16,24,0
0,"(9, 0)",18,27,0
0,"(9, 1)",15,29,0
0,"(9, 2)",29,9,0
0,"(9, 3)",2,20,0
0,"(9, 4)",25,5,1
0,"(9, 5)",9,14,1
0,"(9, 7)",25,17,0
0,"(9, 9)",2,24,0
0,"(9, 14)",7,14,0
0,"(9, 15)",2,28,0
0,"(9, 16)",29,1,1
0,"(9, 18)",4,7,0
0,"(9, 20)",24,13,1
0,"(9, 21)",4,4,0
0,"(9, 22)",4,12,0
0,"(9, 23)",3,6,0
0,"(9, 25)",3,29,1
0,"(9, 26)",5,23,0
0,"(9, 27)",24,0,0
0,"(9, 28)",13,13,1
0,"(9, 29)",22,9,1
0,"(10, 0)",20,23,1
0,"(10, 1)",1,19,1
0,"(10, 2)",15,7,0
0,"(10, 3)",23,27,1
0,"(10, 4)",28,3,0
0,"(10, 5)",29,11,0
0,"(10, 6)",5,22,1
0,"(10, 8)",13,15,1
0,"(10, 9)",9,28,0
0,"(10, 10)",18,29,1
0,"(10, 11)",0,21,0
0,"(10, 12)",13,1,0
0,"(10, 13)",6,10,0
0,"(10, 16)",11,24,1
0,"(10, 17)",19,28,0
0,"(10, 18)",7,5,0
0,"(10, 19)",2,29,1
0,"(10, 20)",29,8,0
0,"(10, 21)",21,5,1
0,"(10, 22)",25,22,0
0,"(10, 23)",21,9,0
0,"(10, 24)",6,16,0
0,"(10, 26)",27,16,0
0,"(10, 27)",0,14,0
0,"(10, 28)",1,25,0
0,"(10, 29)",15,24,0
0,"(11, 0)",27,8,0
0,"(11, 2)",20,0,1
0,"(11, 3)",0,19,1
0,"(11, 4)",16,22,1
0,"(11, 5)",8,10,1
0,"(11, 6)",16,9,1
0,"(11, 7)",18,4,0
0,"(11, 8)",4,19,0
0,"(11, 10)",13,10,1
0,"(11, 11)",5,16,1
0,"(11, 13)",6,22,0
0,"(11, 14)",2,10,1
0,"(11, 15)",15,4,0
0,"(11, 16)",9,16,1
0,"(11, 17)",13,21,1
0,"(11, 18)",23,8,0
0,"(11, 19)",9,22,0
0,"(11, 20)",15,23,0
0,"(11, 21)",5,10,1
0,"(11, 22)",27,26,0
0,"(11, 23)",10,12,0
0,"(11, 24)",15,3,0
0,"(11, 26)",14,14,0
0,"(11, 27)",4,5,0
0,"(11, 28)",11,6,0
0,"(11, 29)",10,20,0
0,"(12, 0)",12,16,1
0,"(12, 1)",9,3,1
0,"(12, 2)",19,24,0
0,"(12, 3)",4,11,0
0,"(12, 4)",17,4,0
0,"(12, 6)",23,11,0
0,"(12, 7)",8,21,0
0,"(12, 9)",23,5,1
0,"(12, 10)",19,17,0
0,"(12, 13)",2,15,0
0,"(12, 14)",22,28,1
0,"(12, 15)",12,2,1
0,"(12, 17)",1,10,1
0,"(12, 18)",11,23,0
0,"(12, 19)",29,13,0
0,"(12, 21)",11,12,1
0,"(12, 22)",29,15,0
0,"(12, 23)",7,24,0
0,"(12, 24)",16,11,0
0,"(12, 25)",10,19,0
0,"(12, 26)",5,29,1
0,"(12, 27)",14,13,0
0,"(12, 28)",24,27,0
0,"(12, 29)",23,12,1
0,"(13, 0)",2,17,1
0,"(13, 2)",26,3,0
0,"(13, 3)",3,9,0
0,"(13, 4)",24,12,1
0,"(13, 6)",7,3,1
0,"(13, 7)",0,6,0
0,"(13, 8)",5,25,1
0,"(13, 9)",20,25,1
0,"(13, 10)",5,4,1
0,"(13, 12)",18,11,0
0,"(13, 16)",14,11,0
0,"(13, 18)",20,29,0
0,"(13, 19)",18,16,0
0,"(13, 23)",13,11,0
0,"(13, 26)",27,11,0
0,"(13, 27)",19,26,0
0,"(13, 28)",15,22,1
0,"(13, 29)",28,11,0
0,"(14, 1)",16,15,0
0,"(14, 3)",6,18,0
0,"(14, 4)",1,28,1
0,"(14, 5)",16,17,1
0,"(14, 6)",3,24,1
0,"(14, 8)",10,27,0
0,"(14, 9)",21,13,1
0,"(14, 11)",25,10,0
0,"(14, 12)",17,27,0
0,"(14, 13)",23,10,0
0,"(14, 14)",6,9,0
0,"(14, 16)",20,28,0
0,"(14, 17)",1,29,1
0,"(14, 18)",10,9,1
0,"(14, 19)",12,15,1
0,"(14, 20)",14,9,0
0,"(14, 21)",27,10,0
0,"(14, 23)",13,8,1
0,"(14, 24)",19,25,0
0,"(14, 25)",10,8,0
0,"(14, 26)",23,6,0
0,"(14, 27)",26,15,1
0,"(14, 28)",29,20,0
0,"(14, 29)",8,19,0
0,"(15, 0)",15,12,0
0,"(15, 1)",27,6,0
0,"(15, 2)",1,9,1
0,"(15, 4)",5,12,1
0,"(15, 6)",19,0,0
0,"(15, 8)",1,26,0
0,"(15, 9)",1,15,0
0,"(15, 10)",2,1,1
0,"(15, 11)",23,23,0
0,"(15, 12)",20,26,1
0,"(15, 13)",22,21,1
0,"(15, 14)",0,0,1
0,"(15, 16)",16,7,0
0,"(15, 18)",27,18,1
0,"(15, 19)",12,28,0
0,"(15, 20)",28,20,0
0,"(15, 22)",14,26,0
0,"(15, 24)",17,26,0
0,"(15, 25)",26,16,0
0,"(15, 26)",20,12,0
0,"(15, 27)",7,2,1
0,"(15, 28)",6,12,0
0,"(15, 29)",7,6,1
0,"(16, 0)",4,22,0
0,"(16, 1)",23,3,0
0,"(16, 3)",20,5,1
0,"(16, 4)",19,18,1
0,"(16, 5)",15,9,1
0,"(16, 6)",10,17,0
0,"(16, 7)",28,8,1
0,"(16, 8)",28,14,1
0,"(16, 9)",12,13,0
0,"(16, 10)",5,11,1
0,"(16, 12)",5,1,1
0,"(16, 13)",28,15,0
0,"(16, 14)",22,12,1
0,"(16, 15)",23,14,0
0,"(16, 16)",19,19,0
0,"(16, 18)",10,23,0
0,"(16, 19)",7,12,1
0,"(16, 20)",7,28,0
0,"(16, 21)",28,26,0
0,"(16, 22)",6,25,1
0,"(16, 23)",0,10,1
0,"(16, 24)",22,22,1
0,"(16, 25)",29,29,1
0,"(16, 27)",2,16,0
0,"(16, 28)",2,6,1
0,"(16, 29)",9,11,1
0,"(17, 1)",16,10,0
0,"(17, 3)",17,22,1
0,"(17, 4)",19,10,1
0,"(17, 5)",28,21,1
0,"(17, 6)",19,29,0
0,"(17, 8)",2,22,0
0,"(17, 9)",25,6,0
0,"(17, 11)",29,14,0
0,"(17, 12)",14,1,0
0,"(17, 13)",9,18,0
0,"(17, 14)",20,15,1
0,"(17, 16)",13,22,1
0,"(17, 17)",17,16,0
0,"(17, 18)",15,10,0
0,"(17, 19)",17,1,0
0,"(17, 20)",29,16,0
0,"(17, 22)",0,12,1
0,"(17, 23)",29,4,0
0,"(17, 24)",20,14,0
0,"(17, 25)",22,27,1
0,"(17, 26)",8,7,1
0,"(17, 27)",14,2,1
0,"(17, 28)",9,15,0
0,"(17, 29)",9,20,0
0,"(18, 1)",3,15,1
0,"(18, 2)",8,23,1
0,"(18, 3)",22,11,0
0,"(18, 4)",18,2,0
0,"(18, 5)",16,27,0
0,"(18, 6)",17,8,0
0,"(18, 7)",22,18,0
0,"(18, 8)",9,27,1
0,"(18, 9)",7,23,0
0,"(18, 10)",5,8,0
0,"(18, 11)",9,9,1
0,"(18, 12)",5,14,1
0,"(18, 15)",25,21,0
0,"(18, 16)",12,3,1
0,"(18, 18)",13,2,1
0,"(18, 19)",16,5,1
0,"(18, 20)",28,28,0
0,"(18, 21)",19,7,0
0,"(18, 22)",26,25,1
0,"(18, 27)",1,16,1
0,"(18, 28)",23,19,0
0,"(18, 29)",14,19,0
0,"(19, 0)",21,29,0
0,"(19, 3)",16,18,1
0,"(19, 4)",28,13,1
0,"(19, 6)",16,28,1
0,"(19, 7)",27,28,0
0,"(19, 9)",10,10,0
0,"(19, 11)",28,29,1
0,"(19, 13)",18,13,0
0,"(19, 14)",25,7,1
0,"(19, 15)",4,29,1
0,"(19, 16)",3,8,1
0,"(19, 17)",20,22,0
0,"(19, 18)",15,27,1
0,"(19, 19)",17,24,1
0,"(19, 20)",0,25,1
0,"(19, 21)",0,15,0
0,"(19, 22)",13,3,0
0,"(19, 23)",20,2,1
0,"(19, 24)",14,25,0
0,"(19, 26)",28,4,0
0,"(19, 27)",10,0,0
0,"(19, 28)",6,8,0
0,"(19, 29)",23,17,0
0,"(20, 0)",13,26,0
0,"(20, 1)",7,8,0
0,"(20, 2)",2,19,0
0,"(20, 3)",29,22,0
0,"(20, 4)",26,14,0
0,"(20, 5)",11,18,1
0,"(20, 6)",29,3,0
0,"(20, 9)",7,29,0
0,"(20, 10)",3,3,1
0,"(20, 11)",8,20,1
0,"(20, 12)",3,18,0
0,"(20, 13)",24,5,0
0,"(20, 14)",26,28,1
0,"(20, 15)",7,16,0
0,"(20, 17)",27,25,0
0,"(20, 18)",9,7,1
0,"(20, 19)",4,26,0
0,"(20, 20)",12,11,0
0,"(20, 21)",1,21,0
0,"(20, 22)",8,12,0
0,"(20, 23)",9,12,1
0,"(20, 26)",12,23,1
0,"(20, 27)",19,4,1
0,"(20, 28)",24,17,0
0,"(20, 29)",12,14,1
0,"(21, 0)",22,16,1
0,"(21, 1)",9,2,1
0,"(21, 2)",27,0,0
0,"(21, 4)",13,19,0
0,"(21, 5)",15,15,0
0,"(21, 6)",16,19,1
0,"(21, 7)",28,23,1
0,"(21, 8)",13,0,1
0,"(21, 9)",27,24,1
0,"(21, 10)",10,15,1
0,"(21, 11)",1,24,1
0,"(21, 12)",26,24,0
0,"(21, 13)",20,9,1
0,"(21, 14)",16,23,1
0,"(21, 15)",9,6,0
0,"(21, 16)",24,28,1
0,"(21, 17)",14,17,1
0,"(21, 18)",28,18,1
0,"(21, 19)",8,6,0
0,"(21, 20)",5,3,0
0,"(21, 21)",6,19,1
0,"(21, 23)",26,17,1
0,"(21, 25)",1,18,1
0,"(21, 27)",23,7,1
0,"(21, 28)",12,4,0
0,"(21, 29)",17,23,1
0,"(22, 0)",9,25,1
0,"(22, 1)",20,17,1
0,"(22, 2)",10,18,0
0,"(22, 3)",27,7,0
0,"(22, 4)",7,13,0
0,"(22, 5)",22,5,0
0,"(22, 6)",5,20,0
0,"(22, 7)",14,3,1
0,"(22, 8)",28,25,1
0,"(22, 11)",27,20,0
0,"(22, 12)",15,17,0
0,"(22, 13)",11,13,0
0,"(22, 14)",6,14,0
0,"(22, 15)",18,19,0
0,"(22, 16)",17,18,0
0,"(22, 19)",17,11,0
0,"(22, 20)",20,13,1
0,"(22, 22)",24,8,0
0,"(22, 23)",9,5,1
0,"(22, 24)",15,2,0
0,"(22, 26)",0,16,1
0,"(22, 27)",10,14,0
0,"(22, 28)",1,4,1
0,"(22, 29)",9,23,1
0,"(23, 0)",0,13,1
0,"(23, 2)",18,8,1
0,"(23, 3)",25,23,1
0,"(23, 6)",18,24,0
0,"(23, 7)",5,21,1
0,"(23, 8)",4,21,1
0,"(23, 10)",24,1,1
0,"(23, 11)",18,28,0
0,"(23, 13)",3,5,0
0,"(23, 14)",3,25,0
0,"(23, 15)",7,0,0
0,"(23, 16)",24,6,0
0,"(23, 17)",11,10,0
0,"(23, 21)",13,29,1
0,"(23, 23)",29,28,0
0,"(23, 25)",14,20,1
0,"(23, 26)",3,28,0
0,"(23, 27)",19,6,1
0,"(23, 28)",14,28,0
0,"(23, 29)",24,15,1
0,"(24, 0)",23,9,1
0,"(24, 1)",2,9,0
0,"(24, 2)",3,4,0
0,"(24, 3)",28,19,0
0,"(24, 4)",9,29,0
0,"(24, 7)",25,14,1
0,"(24, 8)",24,4,0
0,"(24, 9)",1,8,0
0,"(24, 10)",26,2,1
0,"(24, 12)",8,22,0
0,"(24, 13)",12,17,1
0,"(24, 14)",15,21,0
0,"(24, 15)",0,2,1
0,"(24, 16)",5,27,0
0,"(24, 17)",7,17,0
0,"(24, 18)",3,17,1
0,"(24, 19)",28,6,0
0,"(24, 20)",6,20,0
0,"(24, 21)",5,24,0
0,"(24, 22)",3,0,0
0,"(24, 23)",1,17,0
0,"(24, 26)",1,6,0
0,"(24, 28)",26,19,1
0,"(24, 29)",24,14,1
0,"(25, 0)",19,1,0
0,"(25, 1)",5,9,1
0,"(25, 2)",14,24,0
0,"(25, 3)",19,9,0
0,"(25, 4)",13,9,0
0,"(25, 5)",25,3,1
0,"(25, 6)",11,1,0
0,"(25, 7)",3,7,0
0,"(25, 10)",1,5,1
0,"(25, 11)",5,6,1
0,"(25, 13)",25,19,0
0,"(25, 14)",3,16,1
0,"(25, 15)",12,26,0
0,"(25, 16)",10,16,0
0,"(25, 17)",8,11,1
0,"(25, 19)",17,2,1
0,"(25, 20)",23,16,0
0,"(25, 21)",3,10,0
0,"(25, 22)",27,23,1
0,"(25, 23)",2,5,0
0,"(25, 24)",15,19,1
0,"(25, 26)",6,1,1
0,"(25, 28)",17,14,1
0,"(25, 29)",8,18,0
0,"(26, 1)",0,5,1
0,"(26, 3)",14,23,0
0,"(26, 4)",23,25,0
0,"(26, 5)",8,28,0
0,"(26, 6)",12,21,0
0,"(26, 7)",25,24,0
0,"(26, 8)",10,5,1
0,"(26, 9)",4,8,0
0,"(26, 10)",22,29,0
0,"(26, 11)",16,0,0
0,"(26, 12)",18,10,0
0,"(26, 13)",16,26,1
0,"(26, 14)",19,16,1
0,"(26, 15)",15,8,1
0,"(26, 17)",18,22,1
0,"(26, 18)",25,1,0
0,"(26, 19)",27,1,0
0,"(26, 20)",27,5,0
0,"(26, 21)",20,6,1
0,"(26, 22)",29,5,0
0,"(26, 23)",26,11,1
0,"(26, 24)",18,18,0
0,"(26, 25)",10,4,1
0,"(26, 26)",14,12,0
0,"(26, 27)",10,7,1
0,"(26, 28)",25,16,0
0,"(26, 29)",15,20,1
0,"(27, 0)",15,18,1
0,"(27, 1)",8,15,0
0,"(27, 3)",21,18,1
0,"(27, 5)",11,28,0
0,"(27, 8)",12,7,1
0,"(27, 9)",8,27,0
0,"(27, 10)",29,2,0
0,"(27, 11)",21,22,1
0,"(27, 12)",4,24,1
0,"(27, 13)",29,10,0
0,"(27, 14)",13,7,0
0,"(27, 15)",26,23,0
0,"(27, 16)",15,6,0
0,"(27, 19)",17,20,0
0,"(27, 20)",10,11,0
0,"(27, 21)",18,23,1
0,"(27, 22)",13,4,1
0,"(27, 23)",21,3,0
0,"(27, 24)",29,24,0
0,"(27, 26)",15,13,0
0,"(27, 27)",2,12,1
0,"(27, 28)",24,10,0
0,"(27, 29)",19,27,1
0,"(28, 1)",2,25,1
0,"(28, 2)",20,27,1
0,"(28, 4)",8,25,0
0,"(28, 5)",0,1,0
0,"(28, 6)",11,29,0
0,"(28, 7)",2,7,0
0,"(28, 8)",6,5,0
0,"(28, 9)",21,25,0
0,"(28, 10)",17,12,0
0,"(28, 11)",19,23,1
0,"(28, 13)",18,9,0
0,"(28, 15)",28,9,0
0,"(28, 16)",1,12,1
0,"(28, 17)",11,15,0
0,"(28, 18)",6,17,1
0,"(28, 19)",24,2,0
0,"(28, 20)",28,12,1
0,"(28, 22)",3,23,0
0,"(28, 23)",11,4,0
0,"(28, 25)",25,11,0
0,"(28, 26)",0,4,0
0,"(28, 27)",20,7,0
0,"(28, 29)",21,27,0
0,"(29, 0)",21,4,1
0,"(29, 1)",9,4,0
0,"(29, 2)",2,0,0
0,"(29, 3)",10,29,1
0,"(29, 4)",6,7,1
0,"(29, 6)",24,25,0
0,"(29, 7)",8,14,0
0,"(29, 8)",16,29,1
0,"(29, 9)",12,6,0
0,"(29, 10)",25,27,0
0,"(29, 11)",28,17,1
0,"(29, 12)",25,29,0
0,"(29, 13)",22,20,0
0,"(29, 14)",12,1,1
0,"(29, 15)",27,14,1
0,"(29, 16)",28,24,0
0,"(29, 17)",20,21,0
0,"(29, 18)",6,15,0
0,"(29, 19)",26,9,1
0,"(29, 20)",17,17,1
0,"(29, 22)",24,24,1
0,"(29, 23)",20,18,0
0,"(29, 24)",18,7,0
0,"(29, 25)",16,3,1
0,"(29, 26)",7,20,1
0,"(29, 27)",25,20,1
0,"(29, 29)",9,26,1
1,"(0, 2)",17,5,0
1,"(0, 3)",26,29,0
1,"(0, 4)",19,13,1
1,"(0, 5)",0,10,1
1,"(0, 6)",14,10,1
1,"(0, 7)",3,2,1
1,"(0, 9)",26,10,0
1,"(0, 10)",4,9,1
1,"(0, 12)",22,6,0
1,"(0, 13)",5,7,0
1,"(0, 14)",0,11,0
1,"(0, 15)",15,25,0
1,"(0, 16)",19,8,1
1,"(0, 17)",12,24,0
1,"(0, 18)",14,21,0
1,"(0, 19)",28,16,1
1,"(0, 21)",18,21,0
1,"(0, 22)",20,20,1
1,"(0, 23)",16,1,0
1,"(0, 24)",21,23,0
1,"(0, 25)",10,3,0
1,"(0, 26)",7,19,1
1,"(0, 28)",3,26,1
1,"(0, 29)",15,0,1
1,"(1, 0)",9,1,0
1,"(1, 1)",22,14,0
1,"(1, 2)",18,15,1
1,"(1, 3)",28,25,1
1,"(1, 4)",18,12,0
1,"(1, 5)",11,8,1
1,"(1, 7)",14,0,1
1,"(1, 8)",21,1,0
1,"(1, 9)",5,13,1
1,"(1, 10)",22,3,0
1,"(1, 12)",12,25,1
1,"(1, 14)",16,9,0
1,"(1, 16)",8,0,0
1,"(1, 17)",18,1,0
1,"(1, 18)",29,19,0
1,"(1, 19)",26,8,0
1,"(1, 20)",0,29,0
1,"(1, 22)",4,6,1
1,"(1, 24)",0,26,1
1,"(1, 25)",20,8,1
1,"(1, 26)",3,12,0
1,"(1, 27)",4,1,1
1,"(1, 28)",12,19,0
1,"(1, 29)",2,27,1
1,"(2, 1)",8,2,0
1,"(2, 2)",27,15,0
1,"(2, 4)",21,20,0
1,"(2, 5)",25,4,0
1,"(2, 6)",0,27,1
1,"(2, 7)",27,21,0
1,"(2, 8)",20,0,1
1,"(2, 9)",24,23,1
1,"(2, 10)",27,29,1
1,"(2, 11)",19,12,0
1,"(2, 12)",28,27,1
1,"(2, 13)",7,1,0
1,"(2, 15)",24,21,0
1,"(2, 16)",5,9,0
1,"(2, 17)",16,8,0
1,"(2, 19)",28,10,0
1,"(2, 20)",11,19,1
1,"(2, 21)",5,15,0
1,"(2, 22)",29,0,1
1,"(2, 24)",29,21,0
1,"(2, 25)",1,20,0
1,"(2, 26)",14,16,0
1,"(2, 27)",22,13,0
1,"(2, 28)",26,12,0
1,"(2, 29)",1,12,1
1,"(3, 0)",16,20,1
1,"(3, 1)",4,13,0
1,"(3, 2)",16,16,1
1,"(3, 3)",7,27,0
1,"(3, 5)",1,7,0
1,"(3, 6)",11,27,0
1,"(3, 7)",12,18,0
1,"(3, 8)",1,3,1
1,"(3, 9)",26,26,1
1,"(3, 10)",29,7,1
1,"(3, 12)",19,5,0
1,"(3, 13)",27,9,1
1,"(3, 14)",8,3,0
1,"(3, 15)",8,13,1
1,"(3, 16)",23,26,1
1,"(3, 17)",28,0,1
1,"(3, 18)",6,27,0
1,"(3, 19)",27,19,0
1,"(3, 20)",10,6,0
1,"(3, 21)",22,23,1
1,"(3, 22)",3,19,1
1,"(3, 23)",9,21,0
1,"(3, 24)",2,8,1
1,"(3, 25)",3,13,0
1,"(3, 27)",7,4,0
1,"(3, 28)",6,13,1
1,"(3, 29)",14,29,0
1,"(4, 0)",10,25,0
1,"(4, 1)",20,10,0
1,"(4, 2)",25,2,1
1,"(4, 3)",9,17,0
1,"(4, 4)",8,9,1
1,"(4, 5)",23,20,0
1,"(4, 6)",24,11,1
1,"(4, 7)",5,2,1
1,"(4, 8)",2,18,0
1,"(4, 9)",29,6,0
1,"(4, 11)",23,24,0
1,"(4, 12)",17,7,0
1,"(4, 13)",18,17,0
1,"(4, 14)",17,6,1
1,"(4, 15)",15,1,0
1,"(4, 16)",25,12,0
1,"(4, 17)",2,26,1
1,"(4, 18)",3,1,1
1,"(4, 19)",24,9,0
1,"(4, 20)",14,18,0
1,"(4, 21)",26,7,0
1,"(4, 22)",6,26,0
1,"(4, 23)",16,13,1
1,"(4, 24)",14,15,1
1,"(4, 25)",0,19,1
1,"(4, 26)",29,25,1
1,"(4, 27)",19,2,1
1,"(4, 28)",11,16,0
1,"(4, 29)",14,27,1
1,"(5, 0)",29,23,1
1,"(5, 1)",13,5,1
1,"(5, 2)",25,7,1
1,"(5, 3)",4,18,1
1,"(5, 4)",20,17,1
1,"(5, 5)",8,29,1
1,"(5, 6)",22,8,0
1,"(5, 8)",12,27,0
1,"(5, 9)",29,18,1
1,"(5, 10)",13,12,1
1,"(5, 13)",0,20,0
1,"(5, 14)",18,6,1
1,"(5, 15)",17,9,0
1,"(5, 16)",8,4,1
1,"(5, 17)",3,27,1
1,"(5, 18)",0,9,0
1,"(5, 19)",19,3,0
1,"(5, 20)",13,24,0
